User_ID,Month,Age_Group,Gender,Exercise_Frequency,Message_Type,Keyword,Message_Text,Opened_Message,Clicked_Learn_More,Subscribed,,,,,,
1,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
2,May,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
3,Mar,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
4,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
5,May,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
6,Feb,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
7,Mar,26-40,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
8,Mar,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9,Mar,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
10,May,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
11,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
12,Mar,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
13,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
14,May,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
15,Feb,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
16,Apr,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
17,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
18,Jun,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
19,Feb,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
20,Apr,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
21,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
22,Jan,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
23,Apr,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
24,Feb,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
25,Jun,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
26,May,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
27,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
28,Jan,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
29,Jan,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
30,Mar,26-40,Other,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
31,Mar,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
32,Feb,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
33,Apr,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
34,Apr,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
35,Jun,18-25,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
36,Jun,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
37,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
38,Mar,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
39,Apr,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
40,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
41,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
42,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
43,May,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
44,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
45,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
46,Jan,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
47,Feb,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
48,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
49,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
50,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
51,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
52,Feb,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
53,Feb,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
54,Jan,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
55,Feb,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
56,May,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
57,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
58,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
59,Apr,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
60,Apr,26-40,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
61,Apr,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
62,May,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
63,Mar,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
64,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
65,Jan,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
